ID,S0,ko,ssq_res,res2,res5,res27,res51,res72
ln44-8,313.43116907807013,11.458759078524267,0.97447081637103627,-0.14415659211677134,-0.57585609633825063,0.59798779070962294,-0.35505583177816469,0.37205565190294637
ln45-9,322.87996023940315,10.057145785349727,2.8815935213223085,0.11129905531360107,-0.26292701322155976,0.64468229694711887,-1.133226367902687,1.0489319150545802
ln46-0,302.45318079551527,8.1774405261043057,0.51940562628623976,0.60683672274117839,-0.12340232213245361,0.050803127330421027,-0.30799944288117409,0.19616847491286538
ln47-1,312.58850155594087,11.084286093915384,1.7320064658372747,0.13019021360577288,-0.51868351555362802,0.59181583898153001,-0.68130717374431793,0.79473198787176347
ln48-2,349.99999476918867,7.1690387595005394,0.94289141489217587,0.091575005385045705,-0.31998550923095559,0.52166139673727407,-0.69171398402723483,0.28550982228007049
ln49-3,349.99999973205428,7.6961953387062145,1.21182051624253,0.67502213525429611,-0.2163102065732283,0.085237788820125893,-0.83777212268506496,-0.015745396162818892
ln50-5,304.08538496892919,11.008192237744584,1.0154190679818549,-0.19295854964279902,-0.4448179285170939,0.55500859208544373,-0.4595422070515589,0.51098874666755578
ln51-6,349.99999999999284,6.7031091582792612,0.94429847916430465,0.46786712794056567,0.18266980329968852,0.098030213301137259,-0.82604428521056317,-0.0084551091363387343
ln52-7,349.99999950514393,8.1029499941015306,2.8785202437050907,0.20474190841775741,-0.29115731597652239,0.61113776374680118,-1.4756278370344704,0.44817578279891679
ln53-8,284.08004239455147,8.3833795719774535,0.98716740380798318,0.72303714898152982,-0.1158343414523415,0.11302042989502592,-0.53252491929007562,0.3932056498861487
ln54-9,304.40020394325194,10.604178338662265,1.1658563029013251,0.22498746725271701,-0.30683578669610112,0.38891639925720689,-0.6200085829444566,0.6967224224518207
ln55-0,334.58561971508863,6.5834717265132463,0.56317850872735165,0.4849495627453082,0.13668205241644293,0.084626835916828291,-0.51579035442428545,0.19005014020855393
ln56-1,333.82344080902294,10.359337903271912,2.1520079172394579,0.11041905111131212,-0.34166057118003401,0.61401104320769484,-0.93450230001309276,0.87907877609535412
ln57-2,349.99998864323322,8.6572995189936535,3.0563442344866649,0.81087808590052102,-0.13200663692416459,0.28983802815235915,-1.411145061243519,0.55322576374001375
ln58-3,316.51939781501846,8.1715336634652509,1.9479295929237752,0.27776103365203519,-0.28651131627043647,0.60523371867858167,-1.0111725313751121,0.6323858982648598
ln59-4,348.36023219109455,6.4874743707033424,0.99655012151757794,0.32224281443483171,-0.15305926973878226,0.44117622500402831,-0.7602842915171717,0.31082774099676902
ln60-6,301.14525243826591,11.256074750087485,0.88267885066484952,0.14727497141518997,-0.40354827736240262,0.40664480076474963,-0.45489603761579245,0.57083037959606753
ln61-7,289.18442002931835,12.999458353915992,0.45029199095765599,0.28455404265972617,-0.47138525117498453,0.29809226195639571,-0.16520894998460456,0.1759657323033762
ln62-8,349.7480422145178,9.9916632872331874,5.4690839650909098,-0.084951860479715258,-0.14246272778991331,0.90446936106731357,-1.6611580151319814,1.365306098036577
ln63-9,349.99998630441041,7.5991868294488905,2.0725149563895133,0.40016041803946312,-0.42404589375647594,0.59520243451669774,-1.1253412190662502,0.33453382314520752
ln64-0,271.79824362005712,7.4430899164190105,1.8380261127426811,0.36711097700602541,-0.18136497049300893,0.50522176443370714,-1.0067380916410698,0.63371269070756453
ln65-1,299.99999782192992,2.0000000109425002,4.0824905163478178,0.15189949495256072,-0.63085689545312118,-0.65816135847856705,0.87596418614673954,1.5687405802216476
ln66-2,314.19291080760593,12.16965246774174,0.64569179424877077,0.62534889597850785,-0.28840429560845449,0.066082362821299867,-0.21265757550719755,0.34908937498179177
ln67-3,302.59921780909104,12.967719418789368,0.60772527408062071,0.72527019491516209,-0.27809762165984475,-0.049966221224283736,-0.011648563933171374,0.041687155939716058
ln68-4,298.89391899090941,11.27183524890142,1.1394025479543985,0.88393585647011164,-0.18007909431866009,-0.054569372593462617,-0.30817015274359472,0.47716329481946246
ln69-5,349.99999999969907,7.6005760510608029,2.7183759124938534,0.54483342846963001,-0.029103396209116728,0.2793894321888466,-1.5233173035980094,0.14876618495162441
ln70-7,349.99999999973159,8.1021325172152725,7.5861449828734289,0.71019412371264123,-0.36360430784662512,-0.089231590896726942,-2.5960327232753517,-0.44968101994907439
ln71-8,323.75264744840564,11.387416281209013,1.3770073414849888,0.64473311120794319,-0.17198947457846359,0.12712147298360499,-0.57548425875146325,0.76446332578292875
ln72-9,349.99999327091012,8.6514487282506884,3.8113908323702428,0.498851922853779,-0.3895484877289479,0.0089501506095448491,-1.8462402595655671,-0.045895162127980615
ln73-0,347.70961062010633,8.1706052496752406,3.6203507516192222,0.57535184473400758,-0.1160891568430702,0.66984788534790152,-1.4713159415313477,0.8138657903699662
ln74-1,327.96059243845463,10.692349017148709,1.5053015971184878,-0.11552116991463279,-0.28431601826543051,0.55053410930732127,-0.73245456340083726,0.7560048711616989
ln75-2,338.44225112072706,10.771778726871331,2.7109358432226154,0.28486265804753708,-0.36735133380413032,0.60375371123445909,-1.0217243902248514,1.0423064968689906
ln76-3,295.48671415011023,6.986952126753514,2.7079706603113287,0.71897299574800266,0.28625388741415381,0.3120643311257929,-1.2648556114861105,0.64176579759898833
ln77-4,349.99999998579,8.2549073024888848,1.9384115802545705,0.74290074348162949,-0.17775695919069401,0.10965347647207579,-1.1456980987343552,0.17396698164411006
ln78-5,349.99999999715953,7.0158588309323529,6.5666268221222701,0.91767834995384279,0.73492006348364947,-0.50393143845607202,-2.0046550217507502,-0.95488068235908141
ln79-6,349.99999999998437,7.7938474131851088,7.5153813092702242,0.57771946175897482,-0.48623696558490925,0.0083908069529057272,-2.5327817240940513,-0.7281081502962099
ln80-8,349.99999943419959,7.7361207454634116,3.9594041670119426,0.61953648691876506,-0.22072395085525676,0.45048318043185986,-1.8063153155722711,0.24728431164185638
ln81-9,314.96564337818563,9.5663780442363979,2.4198401314028137,-0.037304499958111137,-0.35492680671337284,0.71057968515460157,-1.0202563208779725,0.86407697476328349
ln82-0,315.63958375396243,11.194564524122995,1.1744265133330716,0.75163097337623164,-0.056675367121391762,-0.035973558190178778,-0.45782040921118616,0.62878587132430508
ln83-1,305.52601215440546,11.831736385291995,0.86064524577464963,-0.14902943548806835,-0.30674620663754792,0.43117173991697477,-0.43757819435320933,0.60577099003648693
ln84-2,308.75046688090492,12.714858585301027,0.46803187351244724,0.41847185228579287,-0.39099296118660787,0.19945096665602069,-0.17678705415419049,0.26268486070372388
ln85-3,299.01679866947234,13.089675766444582,0.14111139514160276,0.14455362481841583,-0.28733594242702232,0.16840233068173216,-0.01812506924927515,-0.094688107852590797
ln86-4,332.05735976244711,10.816899238625954,1.7338282426421201,-0.1238995710221471,-0.15552160251592184,0.50154935300493619,-0.82240750150157149,0.87543378851161568
ln87-5,277.47485958961823,6.8311347504467044,0.43526917386658737,0.54156565815072977,0.11936636991437055,-0.041420490676005173,-0.31752430303236379,0.15871402410559221
ln88-6,309.94529409949081,10.964798004857517,1.3989408831412076,-0.27935609580039933,-0.30160482856612081,0.55552778371927669,-0.62815739089899436,0.72577045685318653
ln89-7,336.36440329629892,8.3784457197962467,0.92839836551012511,0.3896150496647377,-0.39684301467664618,0.4243781610603401,-0.56613372677706231,0.34425263994307853
ln90-9,288.78014117877444,13.691198392364505,1.1267656632706287,0.91947896649765837,0.067703907961981002,-0.44526858504957012,0.21112087460595585,-0.18413076266412487
ln91-0,328.51165567023179,11.59707962040509,0.41336295843811854,0.47644832897371159,-0.23767021623777795,0.088475808155355828,-0.21306107154546394,0.27685705288635798
ln92-1,304.21538999976315,10.905193342906905,1.6343572860309694,1.0503943297367311,-0.054837043322233825,-0.14826420125050355,-0.41432093928525804,0.57825411599477616
ln93-2,349.99999991942468,7.3988849035720499,5.6012790957227452,0.87186333830389051,0.38093768437169584,0.30526763764686748,-2.112055701487991,0.37689823412619328
ln94-3,313.0344177142178,13.066870019434443,0.14605625674276401,0.21167653977670242,-0.21966642808638648,0.12267186514563821,-0.10534598934412998,0.16385907253945792
N2,285.53307980706381,12.777845603809169,1.6111333521283027,1.1515950202747225,0.092339878873636483,-0.49903759141617776,0.090104001823108515,0.13884653177291678
LSJ2,349.99999999537391,7.9392701830686354,6.6539903798278548,0.84133643473745745,0.00019038054457487519,-0.45545895539564629,-2.2950748220626895,-0.68653626870704221
