ID,SVD_U*S_col_1,SVD_U*S_col_2,SVD_U*S_col_3,SVD_U*S_col_4,SVD_U*S_col_5
ln42-6,-8.18211249653,-1.3315954798,-0.0391052437007,0.0169893137322,0.000765959392438
ln43-7,-7.74546271827,0.34710596099,0.143808633242,0.00136003612814,-0.000821893794875
ln44-8,-8.19767819483,-1.11981834294,0.0240354361518,0.0216794724869,0.000673766685533
ln45-9,-8.12028646721,-0.27500172619,0.149455576985,0.030387302537,-0.000283290113798
ln46-0,-7.14772907542,0.641296008215,0.130571466578,-0.0542207737126,-0.000688375241234
ln47-1,-8.11161244191,-0.923535216399,0.0711560410958,0.0132880913431,0.000439146186978
ln48-2,-7.50724397805,1.59819244803,-0.134386737736,0.0204441586029,0.000141275137662
ln49-3,-7.78535789728,1.34129259512,-0.0618047325663,0.0395790246499,-0.00024957471135
ln50-5,-7.90083993213,-0.92629748067,0.0722690534226,-0.015005424761,0.000355794256555
ln51-6,-7.23348088093,1.79450631142,-0.199448288931,0.00382186861082,0.000576017719471
ln52-7,-7.97870977006,1.12269961446,-0.00974601163777,0.0541933817549,-0.000453046895581
ln53-8,-6.85499101173,0.371573857617,0.17630869659,-0.0923191793242,-0.00028190724899
ln54-9,-7.83239890921,-0.707798252681,0.1150400303,-0.0188158134042,0.000138720824886
ln55-0,-6.9445400579,1.71108132741,-0.157654210287,-0.0276150896914,0.000340274957661
ln56-1,-8.4316638827,-0.373194857562,0.133937486745,0.0707323524103,3.8272974052e-05
ln57-2,-8.21507259232,0.803439057039,0.0512488341039,0.0734230918037,-0.000565530693124
ln58-3,-7.40982022022,0.770982212926,0.096804419327,-0.0225997220781,-0.000823859659932
ln59-4,-7.07543357159,1.86073258133,-0.222509179945,-0.00652853549311,0.000750095513956
ln60-6,-7.87465261484,-1.06924412638,0.0372597219617,-0.0211782312744,0.000448212339005
ln61-7,-7.81096248158,-1.9058868495,-0.307430859883,-0.0257909150809,-0.000768463265955
ln62-8,-8.66934007902,-0.0203482100178,0.125882239395,0.113667633626,2.68682670736e-06
ln63-9,-7.73658107807,1.39099920318,-0.0748516089547,0.0360599279986,-0.00018754982029
ln64-0,-6.31103461351,0.760885163469,0.138508658296,-0.122420357824,0.000169275258576
ln65-1,-2.60988405405,1.35504897426,-0.255935090182,-0.0809728121316,0.00250308963046
ln66-2,-8.32788855779,-1.48216717914,-0.089435553553,0.0367782308755,0.000969850950488
ln67-3,-8.14515211113,-1.88227189024,-0.273494571674,0.01592533837,0.000103814140796
ln68-4,-7.82413029993,-1.08696531963,0.0322742076786,-0.02805543106,0.000441305260803
ln69-5,-7.73728727,1.39029471034,-0.0746634894243,0.0361104010327,-0.000188471776712
ln70-7,-7.97833871623,1.12315388383,-0.00984541011011,0.0541643428222,-0.000452735545946
ln71-8,-8.4259281958,-1.03064225071,0.0447338549437,0.0556465328504,0.000821545570065
ln72-9,-8.2127312858,0.80691030273,0.0506804882789,0.073225749931,-0.000565406713648
ln73-0,-7.96946659281,1.06306793473,0.00591301330539,0.0510288267292,-0.000533064573684
ln74-1,-8.38094403082,-0.611410284207,0.116183032607,0.0577795250068,0.00027281981767
ln75-2,-8.63128093776,-0.586843456409,0.11131721498,0.0947440518458,0.000525043770845
ln76-3,-6.54897358666,1.19341051466,0.0292527143673,-0.0861235637417,-0.000129442496713
ln77-4,-8.04650233793,1.03733010791,0.00829424526355,0.059561059712,-0.000503694367578
ln78-5,-7.42023563057,1.66621080208,-0.155882051147,0.0149238571487,0.000276654256251
ln79-6,-7.8334025317,1.29025822788,-0.0488830847468,0.0431121128388,-0.0003069825602
ln80-8,-7.80512805065,1.32054507675,-0.0564941425416,0.0410248806174,-0.00027366855792
ln81-9,-7.82492790567,-0.0477042363753,0.163151603067,-0.00108543349137,-0.000560053034627
ln82-0,-8.20248702572,-0.967429250254,0.0608541834072,0.0249729303818,0.000542486246661
ln83-1,-8.06922968655,-1.34305369931,-0.0445949686062,0.00136580386468,0.000651040711286
ln84-2,-8.26825837861,-1.75865524012,-0.206535161772,0.0300407028136,0.000651988055264
ln85-3,-8.06861588798,-1.93846901448,-0.308075125748,0.00764548087457,-0.000270081204948
ln86-4,-8.49974601729,-0.656935920062,0.107611244551,0.0738435958528,0.000450064467195
ln87-5,-6.17536117103,1.10665982296,0.0632130058278,-0.117269236968,0.000258588698108
ln88-6,-8.02843778809,-0.872821795542,0.0824633443624,0.00307110465016,0.00034835381891
ln89-7,-7.85477471241,0.837436883481,0.0629414749208,0.0298192231342,-0.000784961088978
ln90-9,-7.86634250612,-2.18065781755,-0.469601879283,-0.00419819910211,-0.00224667910366
ln91-0,-8.57481600042,-1.12165382185,0.0221427378541,0.0761666310303,0.00111891649855
ln92-1,-7.88524487324,-0.870947440138,0.0842860691485,-0.0158533071238,0.000304124909953
ln93-2,-7.63248363,1.49028946953,-0.102315353518,0.0287808055996,-4.47222415132e-05
ln94-3,-8.41746175389,-1.91308337851,-0.27430999453,0.0540183308198,0.000725712422231
N2,-7.6957844278,-1.81583150187,-0.265801339346,-0.0427304006258,-0.000628267983603
LSJ2,-7.90302733689,1.21251345212,-0.0301036986539,0.048348387093,-0.000382655116031
